CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV,TAX_PER_RM
0.4415633257483938,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.2131376511241403,-0.589400833036076,0.4073266061777582,-1.1058755836696923,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.055843208061668,1.023166589281934,1.9878743481543453,3.655080069822288
-0.5159709041848235,-0.6136266390007376,0.2060193903599713,-0.2258769757263127,-1.0020680651984413,-0.0051572852772256,-0.4289208791543493,0.5994303372597155,-0.5195212638674221,-0.1014600444803282,0.0060239553916565,0.3297539347345933,-0.1275821738400549,3.100092288878234,-0.1019860154563239
-0.5211091602513087,-0.6136266390007376,-1.4549004740273996,-0.2258769757263127,-0.3011631315182491,0.4683874850115266,-0.2207264844658578,1.2074524386742818,-0.9691909292316616,0.0420234966840718,-1.330367379187956,0.353091461924632,-0.729445315249936,2.862200880929469,0.0286188060801552
-0.5230534908568946,1.561800884024401,-1.556620429158985,-0.2258769757263127,-1.296275074397534,1.5584629464879078,-1.5323511710033546,2.3866600534627334,-0.5195212638674221,-1.1297587561585287,-0.3758021402025189,0.3910451291853549,-2.6889686773529804,3.594568774642695,-0.4415771421311331
-0.4936045126731698,-0.6136266390007376,-0.1006586833203293,-0.2258769757263127,-1.2097436011036835,0.0148299939882085,-2.077126503771574,0.7320226409845396,-0.631938680208482,-0.6574587664923784,0.2446652651380161,0.2665812046569672,-1.014898142137209,3.194583132299156,-0.6478511380104298
-0.5137332231729129,-0.6136266390007376,-1.1269674843494546,-0.2258769757263127,-0.3703883101533298,-0.3311036856058486,-0.6544648067335486,-0.1087639877595496,-0.5195212638674221,-0.7112650944290285,-0.9962695455430522,0.3740583468368323,-0.4468054922046872,3.186352633162641,-1.0633413267843348
-0.515974160275137,0.8836075507763628,-0.7686703289605883,4.42718872423573,-0.9155365919045902,0.8035587834626567,-1.1506614474077868,0.1449182858750242,-0.631938680208482,-0.9623612914667286,-0.5189869260503333,0.3970780135089528,,3.5085558999826545,-0.533590199715636
1.6168298241132302,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.2131376511241403,-2.638865699253308,1.177645866525177,-1.0292904243440069,1.616409646612715,1.5007728318554725,0.7219478846307351,,1.2636088893931363,2.079441541679836,-0.9157387530529484
-0.354780422026683,-0.6136266390007376,-0.5060202955611228,-0.2258769757263127,-0.1281001849305471,-0.8031109728741823,0.9729213784148268,0.2203386519029801,-0.631938680208482,-0.6455018047286785,1.1037739802249107,0.1386266924122616,0.6866156683042142,2.617395832834079,-3.2785057357014846
0.2442022091513781,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.529539012102719,-0.2034925949111519,0.6606297863820895,-0.8528242397380552,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.7233905387453556,2.667228206581955,1.8841919387906576
-0.4796086428553944,-0.6136266390007376,-0.6214041252626222,-0.2258769757263127,-0.5174918147528764,-0.8107983879762724,0.2858798759428047,0.4572284888286267,-0.5195212638674221,-0.7650714223656785,0.4355783129351047,0.3606439810852549,-0.203955862247918,2.970414465569701,-4.043683424165177
-0.4976484828478018,0.1207390616879476,-0.547011919270866,-0.2258769757263127,-0.2492442475419385,-0.355703413932537,0.688389039007222,1.3652819305165689,-0.5195212638674221,-0.6215878812012784,-1.66446521283286,0.3318079230739657,0.3319534496777963,2.990719731730447,-0.964754267898904
0.0825959915473815,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.3862005977118423,0.0947791110499453,0.8931135271175717,-0.684705740432495,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3210272907553998,0.3450256045839363,2.8390784635086144,1.3708453300832166
-0.5204924166178992,0.6185013090437568,0.5415434214656467,-0.2258769757263127,-0.7684330873050437,-0.0374444287060041,-1.289457710533448,-0.0548922977395807,-0.631938680208482,-0.8667055973571286,-0.2326173543547029,0.3935373278070661,-1.518817550059964,3.258096538021482,-0.9004213608072384
-0.5139509169407539,-0.6136266390007376,-1.3683626017512756,-0.2258769757263127,-0.5607575513998019,-0.1404557910740122,-0.1339788200123196,-0.57322531522901,-0.7443560965495418,-1.3270486252595788,-0.4235304021517898,0.3970780135089528,-0.5648008835410985,3.616308761279101,-1.5438980467540395
-0.5174453691423312,-0.6136266390007376,0.0693806446608273,-0.2258769757263127,0.1747599715979301,-0.3157288554016672,0.5114238035220039,-0.6183125224619389,-0.9691909292316616,-0.8487701547115786,1.1037739802249107,0.3970780135089528,-0.9185043010553812,2.5572273113676265,-1.2404003316694097
-0.2660675645527023,-0.6136266390007376,1.2308099831035502,-0.2258769757263127,0.4516606861382531,-0.5509637575256262,0.4559052982717397,-0.6567021682329256,-0.5195212638674221,-0.0715676400710781,-1.90310652257922,,-0.1523975676143335,3.210843653170937,-0.1593805428192412
1.0858828008772246,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.2737096824298362,-2.43438045753771,1.177645866525177,-1.1219885576216109,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3970780135089528,0.955391411502443,2.4423470353692043,-1.046286446506482
-0.4072931558016096,0.3923787733751827,-1.1391131506338228,-0.2258769757263127,0.8150928739724271,-1.0383458749981411,-0.1131593805434707,-0.8699564078254867,-0.5195212638674221,-0.9025764826482284,-2.714486975716841,0.3687779638771379,-0.3910526833842853,3.169685580677429,23.537772516391453
0.3314550266479961,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.3862005977118423,1.779860501428104,1.1533565204781862,-0.6436953097416178,1.616409646612715,1.5007728318554725,0.7219478846307351,0.2573541438061037,0.303693950504203,2.933856869835904,0.5398734328879011
-0.5046326164811823,0.5395745825003375,-0.963000989510482,-0.2258769757263127,-0.8636177079282796,-0.0289882720937055,-0.7863212567029266,2.039308985469115,-0.1822690148442426,-0.7830068650112285,0.4833065748843755,0.3888593487178584,-0.55535781262255,3.258096538021482,-0.8063825003427672
-0.316309831334037,-0.6136266390007376,1.2308099831035502,4.42718872423573,2.753397875754686,-0.1635180363802835,1.038849603399516,-0.9850282790303028,-0.5195212638674221,-0.0715676400710781,-1.90310652257922,-0.2387678199006796,0.1656017262662027,2.8903717578961645,-0.085557899851639
-0.4787173332515376,-0.6136266390007376,-0.2706980113014863,-0.2258769757263127,0.2785977395505513,-1.299717988469206,0.2373011838488236,-0.4758194757064178,-0.4071038475263623,-0.1433094106532782,0.2446652651380161,0.3970780135089528,0.6040359268648956,3.030133700271324,0.4781475125507932
-0.5191359381292225,0.3923787733751827,-1.2362784809087697,-0.2258769757263127,-0.951014495955069,1.1264302177504424,-1.0014554645477012,0.7113475599498488,-0.5195212638674221,-1.1895435649770287,-1.807649998680675,0.3676929908224237,-3.1185934878219483,3.594568774642695,-0.559408700575865
-0.510999842300627,-0.6136266390007376,0.2060193903599713,-0.2258769757263127,-1.0020680651984413,-0.146605723155685,-0.70304349882753,0.1511790498503175,-0.5195212638674221,-0.1014600444803282,0.0060239553916565,0.3334612977133154,-0.420181300243064,3.0819099697950434,-0.1188899987184207
-0.0529307365428857,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.2612914448917811,0.1178413563562166,-0.491379197560897,0.1032283924271382,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3443709078107004,-0.3705308112972919,3.100092288878234,1.3425633461509086
-0.5026000385106355,-0.6136266390007376,-1.1269674843494546,-0.2258769757263127,-0.3703883101533298,-1.0198960787531244,0.7786066100389015,-0.5740989102023069,-0.5195212638674221,-0.7112650944290285,-0.9962695455430522,0.3970780135089528,0.1255028413037246,3.1822118404966093,35.749008799904104
-0.5006998448640806,-0.6136266390007376,-0.2221153461640128,-0.2258769757263127,-0.0502218589660813,-0.32956620258543,0.5738821219285513,-0.5006683993913045,-0.4071038475263623,0.1018083055025719,-0.4235304021517898,0.3821473219537993,-0.4152672267130343,3.005682604407159,0.1518543753241271
-0.459642283918697,-0.6136266390007376,-0.8005527029570553,-0.2258769757263127,-0.4223071941296403,1.4262394067319584,0.4801946443187305,-0.2733881071719226,-0.1822690148442426,-0.6455018047286785,-0.6144434499488785,0.2299573353756512,-1.447525993231744,3.484312288372662,-0.2660503340839485
0.577529772495572,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.2699445922211662,-0.6124630783423474,-0.2207264844658578,-0.8645692388234898,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.2163924822764898,2.4159137783010487,3.872593159475124
0.0628278942077847,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.529539012102719,0.382288435868117,0.9555718455241192,-0.7152330314438107,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3927903201644233,0.4473262160874174,2.873564639579784,1.0857161160528292
-0.5230698871331999,0.7815399616541283,-1.5110741805926031,-0.2258769757263127,-0.9588023285515156,1.5461630823245636,-0.5815967685925767,1.5816422855697403,-0.9691909292316616,-0.7830068650112285,-1.521280426985044,0.3835939000769626,-1.956845960561928,3.517497837358316,-0.3075242392943538
-0.4326682358800435,-0.6136266390007376,1.5815160970646864,-0.2258769757263127,0.61607048539657,0.2100903375812977,1.1047778283842051,-0.704507226493889,-0.631938680208482,0.1317007099118219,1.199230504123454,0.3255000497824497,-0.2895261401033956,3.1780538303479458,0.1088354363485476
0.6904263638750697,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.3824355075031724,0.9480821873819518,1.177645866525177,-1.1228136195408356,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.5204488357189196,3.349904087274605,0.7703847617807014
-0.520731216504921,-0.6136266390007376,-0.6684685821145495,-0.2258769757263127,-0.7251673506581187,1.460064033181154,-0.1721477923718765,0.576619801845855,-0.8567735128906017,-1.0341030620489289,-0.4235304021517898,0.3715170644914363,,3.5751506887855933,-0.4203561566288627
-0.5151490805087959,-0.6136266390007376,-0.9538917397972057,-0.2258769757263127,-0.3271225735064043,-0.4110528026675853,-0.2623653634035562,0.5014421010882587,-0.5195212638674221,-1.1417157179222286,0.7219478846307351,0.3970780135089528,-0.595632275368774,2.9806186357439426,-1.938570593583824
1.7157553278983253,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.3824355075031724,-0.7354617199757897,1.177645866525177,-1.1482934729286585,1.616409646612715,1.5007728318554725,0.7219478846307351,,-0.4468054922046872,2.772588722239781,5.67317830794894
-0.5144384629320972,-0.6136266390007376,-1.3683626017512756,-0.2258769757263127,-0.5607575513998019,2.35180418502361,0.5981714679755421,-0.5037745148519152,-0.7443560965495418,-1.3270486252595788,-0.4235304021517898,0.3887343025555101,-1.0089632781278033,3.708682081410116,-0.3959206898747371
0.9151182461298072,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.0227684098776693,1.6568618597946618,1.1047778283842051,-1.1952249362163252,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3970780135089528,-0.0011212320229852,2.772588722239781,0.5648667153404284
-0.5115183669476239,-0.6136266390007376,0.2060193903599713,-0.2258769757263127,-1.0020680651984413,-0.5555762065868805,-1.0222749040165504,0.3511837656812108,-0.5195212638674221,-0.1014600444803282,0.0060239553916565,0.3918557752103669,-0.6335237004696115,3.05870707271538,-0.2282957077998179
-0.491684772397868,-0.6136266390007376,2.469667944109121,-0.2258769757263127,0.4862732754557935,-1.7563504455333598,1.1082477349623463,-0.9495020834495668,-0.631938680208482,1.769804471538723,0.6742196226814642,-0.2695684142095768,1.011858189380011,2.2082744135228043,-2.339926527432268
0.2185492114938177,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.3862005977118423,0.7897214362788939,0.920872779742704,-0.7063514825486266,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.3579290808781447,2.667228206581955,0.8385510736105446
-0.4943466755115209,0.4538804886496189,-0.8521717846656207,-0.2258769757263127,-1.0539869491747518,0.7420594626459355,-1.6850270604415818,1.9643739499818795,-0.2946864311853024,-0.5079967444461284,0.1969370031887452,0.3772891436146139,-1.359747569833394,3.3032169733019514,-0.2916070061549765
-0.4049578072308855,-0.6136266390007376,0.1862826826478726,-0.2258769757263127,0.0709222036453099,-0.0205321154814056,-1.11249247504823,-0.5998699619145621,-0.7443560965495418,-0.5139752253279783,2.0583392192103487,-0.0097182440259213,2.047344571319331,4.219507705176107,-0.5247494414588137
-0.5025261459643263,-0.6136266390007376,-0.442255547568189,-0.2258769757263127,-0.2838568368594789,-0.105093681604398,0.8306552087110244,-0.6590802878824559,-0.5195212638674221,-0.1851587768262282,1.056045718275638,0.3706260877403562,-0.1288084265341585,3.0492730404820207,-0.2069029718755175
-0.4866666737436166,-0.6136266390007376,-0.2706980113014863,-0.2258769757263127,0.2785977395505513,-0.3326411686262657,-0.0264117160899325,-0.664855721317029,-0.4071038475263623,-0.1433094106532782,0.2446652651380161,0.3970780135089528,-0.0589155597935213,3.100092288878234,-0.2147411616000958
-0.5071807762938874,-0.6136266390007376,0.3669494686278519,4.42718872423573,-0.024262416977926,-0.4371900140146924,0.9625116586804022,-0.431799995663074,-0.5195212638674221,-0.8308347120660285,-1.0917260694415971,0.3970780135089528,0.393488575134314,3.1135153092103742,-1.476225960368297
-0.5219817576886929,1.4581129926947327,-1.4746371817394983,-0.2258769757263127,-1.4520317263264657,-0.0082322513180613,-1.1992401395017682,2.577200823749578,-0.9691909292316616,-1.0400815429307786,-0.2326173543547029,-0.0228429073361707,-0.0577720395509967,3.0492730404820207,-1.0487148269471849
-0.3518871636383861,-0.6136266390007376,-0.5060202955611228,-0.2258769757263127,-0.1281001849305471,-0.8215607691191994,1.0041505376181006,0.0039782968498084,-0.631938680208482,-0.6455018047286785,1.1037739802249107,0.1273217477342789,0.4243045031809601,2.6461747973841225,-3.6174881585310175
0.0336078657212342,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.4294663343587677,-4.111774432813778,0.7577871705700525,-1.0511302986764266,1.616409646612715,1.5007728318554725,0.7219478846307351,0.0937116430346473,-1.1484326368725877,3.349904087274605,-0.4822884384002152
0.6853169065079523,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.529539012102719,-0.0097697343384799,0.7612570771481939,-0.8870885759129181,1.616409646612715,1.5007728318554725,0.7219478846307351,0.30911404960177,-0.0374091769578919,3.109060958860994,1.5155796423298435
-0.5102597901505319,-0.6136266390007376,-0.1006586833203293,-0.2258769757263127,-1.2097436011036835,-0.261916949687036,-2.02160799852131,0.7320226409845396,-0.631938680208482,-0.6574587664923784,0.2446652651380161,0.3592281968385168,-1.9342022368490597,3.169685580677429,-0.8907652956040664
-0.5241674090676219,0.3268452821064108,-1.391135726034466,-0.2258769757263127,-0.1281001849305471,0.5221993907261578,-0.0298816226680738,0.1509363845799574,-0.9691909292316616,-0.7112650944290285,-1.6167369508835874,0.3970780135089528,-2.4500521570162723,3.218875824868201,-0.4672614499534933
-0.506087221760186,0.1207390616879476,-0.547011919270866,-0.2258769757263127,-0.2492442475419385,-0.3480159988304456,0.5842918416629763,1.1879421509373205,-0.5195212638674221,-0.6215878812012784,-1.66446521283286,0.3970780135089528,-0.0196505198457206,2.990719731730447,-0.9533790401087292
-0.5100946891313037,0.7598139883611068,-0.8172529940980617,-0.2258769757263127,-1.0366806545159817,0.3992007490927155,-1.6537979012383082,0.8312242035077972,-0.2946864311853024,-0.5139752253279783,-1.2349108552894117,0.3110756842647673,-0.7249809494156727,3.310543013394025,-0.3673348700400965
-0.3407919394344725,-0.6136266390007376,-0.5060202955611228,-0.2258769757263127,-0.1281001849305471,-0.1435307571148479,0.8896436205394305,0.0960455004244758,-0.631938680208482,-0.6455018047286785,1.1037739802249107,0.3970780135089528,0.4500810526087542,2.785011242238338,-0.7536777416013254
-0.5065951404024222,-0.6136266390007376,-0.442255547568189,-0.2258769757263127,-0.2838568368594789,0.8389208929322709,0.1817826785985589,-0.4479129696149925,-0.5195212638674221,-0.1851587768262282,1.056045718275638,0.3888593487178584,-0.9769365710397172,3.3141860046725258,-0.1006888211112666
-0.5192110683114588,0.5395745825003375,-1.003992613220225,-0.2258769757263127,-1.0972526858216771,0.1024665261520353,-1.1749507934547774,0.7870591243022371,-0.631938680208482,-0.8009423076567785,0.1492087412394726,0.3970780135089528,-1.294682045377589,3.250374491927572,-0.7265003414229059
-0.346208066722974,-0.6136266390007376,1.5815160970646864,-0.2258769757263127,0.61607048539657,0.139366118642068,1.097838015227922,-0.7318798689905217,-0.631938680208482,0.1317007099118219,1.199230504123454,0.3970780135089528,-0.1374345588103009,3.025291075795536,0.1155912114262155
-0.5086601057398326,-0.6136266390007376,0.2060193903599713,-0.2258769757263127,-1.0020680651984413,0.0671044166824212,0.2928196890990879,0.1325908901407249,-0.5195212638674221,-0.1014600444803282,0.0060239553916565,0.2414700626860155,-0.173985907614197,3.044522437723423,-0.0950797718519081
-0.5177943452078373,-0.6136266390007376,0.0693806446608273,-0.2258769757263127,0.1747599715979301,-0.1773553835640449,0.3691576338182015,-0.7238719150686344,-0.9691909292316616,-0.8487701547115786,1.1037739802249107,0.3970780135089528,-0.6375970863857309,3.0726933146901194,-1.0317579885088295
-0.4030975191694419,-0.6136266390007376,-0.2388156373050192,-0.2258769757263127,-0.0761813009542366,-0.1742804175232092,-0.4601500383576233,-0.5526473003024635,-0.631938680208482,-0.6634372473742285,-0.1371608304561594,0.3970780135089528,-1.6390712708306268,3.139832617527748,-0.8034655607709005
-0.4013103633114351,-0.6136266390007376,-0.5060202955611228,-0.2258769757263127,-0.1281001849305471,-1.198244109121615,-1.0222749040165504,0.0084918708785085,-0.631938680208482,-0.6455018047286785,1.1037739802249107,-0.70892884909258,-0.2105916509168481,3.054001181677967,3.256095767933707
-0.106609663021323,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.8843180526075078,-0.7323867539349527,-0.6197657409521333,-0.3457994238474122,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.0932043849631346,0.0707478168795678,3.039749158970765,5.607991584582057
-0.4689261732256319,-0.6136266390007376,1.5815160970646864,-0.2258769757263127,0.61607048539657,0.3361639452555758,1.1221273612749127,-0.9363010927419708,-0.631938680208482,0.1317007099118219,1.199230504123454,0.3794372237508747,0.115942472355828,2.89591193827178,0.0985662802678235
-0.4663495881522314,0.4538804886496189,-0.8521717846656207,-0.2258769757263127,-1.0539869491747518,3.111320797110117,-2.000788559052461,2.488628000068098,-0.2946864311853024,-0.5079967444461284,0.1969370031887452,0.3970780135089528,,3.779633817382401,-0.1235604735108979
0.853954672056824,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.09199358851275,0.3054142848472159,1.177645866525177,-0.9436295839068494,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.986841922552248,2.1041341542702074,1.1496525273822331
-0.520675600478456,1.4019371702311785,-1.293970395759519,-0.2258769757263127,-1.079946391162907,0.5529490511345178,-1.5358210775814962,0.7872532565185253,-0.7443560965495418,-0.9743182532304286,-0.1848890924054303,0.3891718957309591,-4.193451536319548,3.459466289786131,-0.627398724071877
-0.05094082379253,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.3862005977118423,0.2162402696629705,0.7751367034607601,-0.5881734958831996,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3625713713343593,0.121689654775807,2.928523523860541,1.2339443687975795
-0.4947243388330281,-0.6136266390007376,-0.6927599146832861,-0.2258769757263127,-0.9068834445752052,-0.690874712383667,-1.1367818210952207,0.6413143629238892,-0.7443560965495418,-1.0879093899855787,-0.3758021402025189,0.3970780135089528,0.0727558643923659,3.044522437723423,-3.519315415359432
-0.519343376484906,0.3923787733751827,-1.2362784809087697,-0.2258769757263127,-0.951014495955069,2.4363657511466026,-0.0541709687150646,0.4444157625536072,-0.5195212638674221,-1.1895435649770287,-1.807649998680675,0.3357714392762039,,3.8372994592322094,-0.346163258256231
0.757415734885539,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.09199358851275,-0.5217515801376835,1.018030163930667,-0.9072783264068884,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.7793565197117093,2.2300144001592104,3.138061245006375
1.9729778168775307,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.2131376511241403,-0.8492354634867235,1.177645866525177,-1.1422753742237253,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3202240828833638,0.707035587374204,1.791759469228055,9.954415451828176
-0.5175383088128885,-0.6136266390007376,-1.2241328146244013,-0.2258769757263127,-0.5521044040704168,0.2792770735001089,0.0013475365351995,-0.3332778958968249,-0.8567735128906017,-0.8667055973571286,-0.4235304021517898,0.3673736569434629,-0.6942762917203118,3.1612467120315646,-0.677496388632853
-0.485702712505778,-0.6136266390007376,-0.2388156373050192,-0.2258769757263127,-0.0761813009542366,-0.6970246444653385,0.1956623049111253,0.1226416140559558,-0.631938680208482,-0.6634372473742285,-0.1371608304561594,0.3970780135089528,0.2378803367680942,3.0349529867072724,-2.1897399747364235
-0.4742305019093779,-0.6136266390007376,-0.2388156373050192,-0.2258769757263127,-0.0761813009542366,-0.4940768857701593,0.5947015613974007,0.1065771731581094,-0.631938680208482,-0.6634372473742285,-0.1371608304561594,0.3578748940012453,0.4228920662899791,2.933856869835904,-1.311340060799889
-0.5117501695989456,0.66785789402059,-0.9933651552214028,-0.2258769757263127,-1.079946391162907,0.3776759868068627,-1.6503279946601666,1.170081987038808,-0.4071038475263623,-0.6873511709016284,-0.9962695455430522,0.2822830927363067,-1.447525993231744,3.2068032436339315,-0.4989207749020515
-0.5146367996430801,1.3424168108829673,-1.4017631840332885,-0.2258769757263127,-1.3222345163856892,0.1685782960300108,-1.594809489409902,1.965004879684816,-0.5195212638674221,-0.3405992797543283,-1.8553782606299467,0.2014117761663984,-2.46263209375868,3.157000421150113,-0.2914646634388469
0.1928700733579144,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.2699445922211662,-0.112781096706488,1.0874282954934975,-0.7634263541373503,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.479362803966635,0.7649031878958872,2.660259537265861,1.691547403109132
-0.5043654440423764,0.1207390616879476,-0.8202894106691537,-0.2258769757263127,-1.244356190421224,-0.5386638933622819,-1.1471915408296454,1.3196123266347757,-0.631938680208482,-0.4183195312183783,0.1014804792902,0.3970780135089528,-0.6986053711757866,3.086486636822455,-0.9067565386701452
-0.4934166703908239,0.4538804886496189,-0.8521717846656207,-0.2258769757263127,-1.0539869491747518,-0.0143821833997341,0.4559052982717397,2.07551464380686,-0.2946864311853024,-0.5079967444461284,0.1969370031887452,0.259277551010819,-0.4400826953730685,3.068052935133617,-0.5154094577940804
-0.5161092973737464,1.3424168108829673,-1.4017631840332885,-0.2258769757263127,-1.3222345163856892,1.238666478240959,-1.9452700538021963,1.965004879684816,-0.5195212638674221,-0.3405992797543283,-1.8553782606299467,0.2262862844801076,-2.806766190971372,3.4011973816621555,-0.1521438244887445
0.204473296402298,-0.6136266390007376,1.0061151568427362,4.42718872423573,0.6766425167022656,1.2002294027305078,1.090898202071639,-1.2505040848043831,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3665429113040657,,3.9318256327243257,0.6820983439240461
-0.3748171567891557,-0.6136266390007376,0.1559185169369518,-0.2258769757263127,0.0709222036453099,1.1448800139954596,0.7959561429296091,-0.8158420525351577,-0.7443560965495418,-0.5677815532646284,2.0583392192103487,0.3914817125467478,-0.1701421770089382,2.5649493574615367,-0.2647148323262013
-0.4802917855071697,-0.6136266390007376,-0.2706980113014863,-0.2258769757263127,0.2785977395505513,-0.4756270895251422,-0.8140805093280588,-0.6781537781327691,-0.4071038475263623,-0.1433094106532782,0.2446652651380161,0.3970780135089528,0.0149477985130137,3.2386784521643803,-0.2732967470106362
