CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.29867257764322824,-0.4586160994800531,-0.5060202955611228,-0.22587697572631274,-0.12810018493054717,-0.8031109728741823,0.9729213784148267,0.22033865190298016,-0.631938680208482,-0.6455018047286785,1.1037739802249107,0.14869520331799518,0.986979543412823,12.7
0.2766024450890768,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.529539012102719,-0.20349259491115196,0.6606297863820895,-0.8528242397380552,1.616409646612715,1.5007728318554725,0.7219478846307351,-3.1500663007188145,1.0614106680298676,13.4
-0.3809743954997698,-0.4586160994800531,-0.6214041252626222,-0.22587697572631274,-0.5174918147528764,-0.8107983879762724,0.28587987594280473,0.4572284888286267,-0.5195212638674221,-0.7650714223656785,0.4355783129351047,0.4342527488652608,-0.18450163534240618,18.5
-0.3920413947765388,0.12833044930778822,-0.547011919270866,-0.22587697572631274,-0.2492442475419385,-0.355703413932537,0.688389039007222,1.3652819305165689,-0.5195212638674221,-0.6215878812012784,-1.6644652128328599,0.39348516645831894,0.3936879703784068,18.9
0.08610292513573507,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,0.09477911104994538,0.8931135271175717,-0.684705740432495,1.616409646612715,1.5007728318554725,0.7219478846307351,0.37854320186572943,0.41202607354492493,16.1
-0.40577213176121313,0.8561441698047115,0.5415434214656467,-0.22587697572631274,-0.7684330873050437,-0.03744442870600411,-1.289457710533448,-0.05489229773958075,-0.631938680208482,-0.8667055973571286,-0.2326173543547029,0.4822146105204862,-0.7810293442297374,25.0
-0.4018722487178627,-0.4586160994800531,-1.3683626017512756,-0.22587697572631274,-0.5607575513998019,-0.14045579107401224,-0.13397882001231967,-0.57322531522901,-0.7443560965495418,-1.3270486252595788,-0.42353040215178983,0.4874719684326936,-0.43152667211491774,36.2
-0.40395872987761183,-0.4586160994800531,0.06938064466082736,-0.22587697572631274,0.17475997159793014,-0.31572885540166723,0.5114238035220039,-0.6183125224619389,-0.9691909292316615,-0.8487701547115786,1.1037739802249107,0.4874719684326936,-0.6008844484174692,11.9
-0.23361265486645813,-0.4586160994800531,1.2308099831035502,-0.22587697572631274,0.45166068613825316,-0.5509637575256262,0.4559052982717397,-0.6567021682329256,-0.5195212638674221,-0.07156764007107817,-1.9031065225792194,-1.0739633314929078,-0.1413531573035395,23.8
1.962053568348042,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.2737096824298362,-2.43438045753771,1.177645866525177,-1.1219885576216109,1.616409646612715,1.5007728318554725,0.7219478846307351,0.4874719684326936,1.5996879315647292,10.5
-0.3345509185546295,0.48049837858049305,-1.1391131506338228,-0.22587697572631274,0.8150928739724271,-1.0383458749981413,-0.1131593805434707,-0.8699564078254867,-0.5195212638674221,-0.9025764826482285,-2.7144869757168415,0.4459665112310561,-0.32365547701775116,22.8
0.39299349728268407,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,1.7798605014281041,1.1533565204781862,-0.6436953097416178,1.616409646612715,1.5007728318554725,0.7219478846307351,0.29350313177704135,0.35485434014342654,17.8
-0.3962726658382751,0.7152769980956296,-0.9630009895104819,-0.22587697572631274,-0.8636177079282796,-0.028988272093705546,-0.7863212567029266,2.039308985469115,-0.18226901484424263,-0.7830068650112285,0.48330657488437556,0.4752970343202133,-0.42613311236005935,25.0
-0.2711664003048307,-0.4586160994800531,1.2308099831035502,4.42718872423573,2.753397875754686,-0.16351803638028353,1.038849603399516,-0.9850282790303028,-0.5195212638674221,-0.07156764007107817,-1.9031065225792194,-0.21240227433625114,0.18010300408601676,17.0
-0.38042240607325023,-0.4586160994800531,-0.2706980113014863,-0.22587697572631274,0.2785977395505513,-1.299717988469206,0.23730118384882368,-0.47581947570641786,-0.4071038475263623,-0.1433094106532782,0.2446652651380161,0.4874719684326936,0.8294875985709597,19.7
-0.40496552749358766,0.48049837858049305,-1.2362784809087697,-0.22587697572631274,-0.951014495955069,1.1264302177504424,-1.0014554645477012,0.7113475599498488,-0.5195212638674221,-1.1895435649770287,-1.807649998680675,0.4443985272923279,-0.9557806802871472,35.4
-0.4001045220156812,-0.4586160994800531,0.2060193903599713,-0.22587697572631274,-1.0020680651984413,-0.14660572315568504,-0.70304349882753,0.15117904985031752,-0.5195212638674221,-0.1014600444803282,0.006023955391656586,0.39579102519174325,-0.3430722921352411,20.8
-0.05155429716443503,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.2612914448917811,0.11784135635621668,-0.491379197560897,0.10322839242713822,1.616409646612715,1.5007728318554725,0.7219478846307351,0.41110192718168087,-0.30963222165511944,21.2
-0.39504429500179494,-0.4586160994800531,-1.1269674843494546,-0.22587697572631274,-0.3703883101533298,-1.0198960787531244,0.7786066100389015,-0.5740989102023069,-0.5195212638674221,-0.7112650944290285,-0.9962695455430522,0.4874719684326936,0.13371839019423515,23.1
-0.3938936691549655,-0.4586160994800531,-0.22211534616401288,-0.22587697572631274,-0.050221858966081334,-0.32956620258543,0.5738821219285513,-0.5006683993913045,-0.4071038475263623,0.1018083055025719,-0.42353040215178983,0.46542795894115735,-0.339836156282326,19.2
-0.36849049378661775,-0.4586160994800531,-0.8005527029570553,-0.22587697572631274,-0.42230719412964035,1.4262394067319584,0.4801946443187305,-0.27338810717192263,-0.18226901484424263,-0.6455018047286785,-0.6144434499488785,0.25854631337832873,-0.7648486649651624,31.6
0.7816319542349137,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.2699445922211662,-0.6124630783423474,-0.2207264844658578,-0.8645692388234898,1.616409646612715,1.5007728318554725,0.7219478846307351,-2.945951685636095,0.24158958529140173,10.2
0.06484355771576672,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.529539012102719,0.382288435868117,0.9555718455241191,-0.7152330314438107,1.616409646612715,1.5007728318554725,0.7219478846307351,0.48110779832844247,0.5641244586319298,16.7
-0.4073017644325895,1.1848342371259026,-1.5110741805926033,-0.22587697572631274,-0.9588023285515157,1.5461630823245636,-0.5815967685925767,1.5816422855697405,-0.9691909292316615,-0.7830068650112285,-1.521280426985044,0.4675493489759079,-0.8586966046996973,32.7
-0.35122430339758054,-0.4586160994800531,1.5815160970646864,-0.22587697572631274,0.61607048539657,0.21009033758129775,1.1047778283842051,-0.704507226493889,-0.631938680208482,0.13170070991182192,1.199230504123454,0.3847229032713067,-0.2513817763026496,23.0
0.9945657627643193,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.3824355075031724,0.9480821873819518,1.177645866525177,-1.1228136195408356,1.616409646612715,1.5007728318554725,0.7219478846307351,-1.5189940670437985,0.6827827732388132,27.5
-0.40591401636732555,-0.4586160994800531,-0.6684685821145495,-0.22587697572631274,-0.7251673506581187,1.460064033181154,-0.1721477923718765,0.576619801845855,-0.8567735128906017,-1.0341030620489287,-0.42353040215178983,0.44993258825254595,-1.0161885495415606,34.7
-0.4025884744350192,-0.4586160994800531,-0.9538917397972055,-0.22587697572631274,-0.32712257350640433,-0.41105280266758537,-0.2623653634035562,0.5014421010882587,-0.5195212638674221,-1.1417157179222286,0.7219478846307351,0.4874719684326936,-0.4487860633304644,18.7
4.560874209894918,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.3824355075031724,-0.7354617199757897,1.177645866525177,-1.1482934729286585,1.616409646612715,1.5007728318554725,0.7219478846307351,-3.1493284259241183,-0.3603316833507878,15.0
-0.4021637924290526,-0.4586160994800531,-1.3683626017512756,-0.22587697572631274,-0.5607575513998019,2.35180418502361,0.5981714679755421,-0.5037745148519152,-0.7443560965495418,-1.3270486252595788,-0.42353040215178983,0.47511256562153953,-0.6354032308485625,39.8
1.4970705033712517,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.0227684098776693,1.6568618597946618,1.1047778283842051,-1.1952249362163252,1.616409646612715,1.5007728318554725,0.7219478846307351,0.4874719684326936,-0.0011206036772230673,15.0
-0.40041550197428377,-0.4586160994800531,0.2060193903599713,-0.22587697572631274,-1.0020680651984413,-0.5555762065868805,-1.0222749040165504,0.35118376568121085,-0.5195212638674221,-0.1014600444803282,0.006023955391656586,0.4797242830883881,-0.46928159039892603,20.3
-0.38840487288563,-0.4586160994800531,2.469667944109121,-0.22587697572631274,0.4862732754557935,-1.7563504455333598,1.1082477349623465,-0.9495020834495667,-0.631938680208482,1.7698044715387227,0.6742196226814642,-0.23629097081452669,1.7507076047007624,8.1
0.24427024751811555,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,0.7897214362788939,0.9208727797427039,-0.7063514825486266,1.616409646612715,1.5007728318554725,0.7219478846307351,-3.1703578575729483,0.43036417671144345,13.4
-0.39003071498169906,0.5744098263865476,-0.8521717846656207,-0.22587697572631274,-1.0539869491747518,0.7420594626459355,-1.6850270604415818,1.9643739499818793,-0.29468643118530247,-0.5079967444461284,0.1969370031887452,0.4583259140422106,-0.7432744259457291,26.2
-0.332995046949246,-0.4586160994800531,0.18628268264787262,-0.22587697572631274,0.07092220364530998,-0.020532115481405617,-1.1124924750482301,-0.5998699619145621,-0.7443560965495418,-0.5139752253279783,2.0583392192103487,-0.009671174493586163,6.747301361601519,67.0
-0.39499959163274584,-0.4586160994800531,-0.442255547568189,-0.22587697572631274,-0.2838568368594789,-0.10509368160439808,0.8306552087110244,-0.6590802878824559,-0.5195212638674221,-0.18515877682622822,1.056045718275638,0.44864130736182845,-0.12085763023507791,20.1
-0.38532811492020586,-0.4586160994800531,-0.2706980113014863,-0.22587697572631274,0.2785977395505513,-0.33264116862626575,-0.026411716089932563,-0.664855721317029,-0.4071038475263623,-0.1433094106532782,0.2446652651380161,0.4874719684326936,-0.05721362512774964,21.2
-0.39780910119624596,-0.4586160994800531,0.36694946862785194,4.42718872423573,-0.024262416977926055,-0.4371900140146924,0.9625116586804022,-0.43179999566307403,-0.5195212638674221,-0.8308347120660285,-1.0917260694415973,0.4874719684326936,0.48214235035808345,21.5
-0.4066564810184891,3.297841812762132,-1.4746371817394983,-0.22587697572631274,-1.4520317263264655,-0.008232251318061382,-1.1992401395017682,2.577200823749578,-0.9691909292316615,-1.0400815429307786,-0.2326173543547029,-0.022583983400762054,-0.056134913176778,20.1
-0.2966405179762346,-0.4586160994800531,-0.5060202955611228,-0.22587697572631274,-0.12810018493054717,-0.8215607691191994,1.0041505376181006,0.003978296849808417,-0.631938680208482,-0.6455018047286785,1.1037739802249107,0.13578239441081877,0.528526964249865,13.1
0.034178990172811737,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.4294663343587677,-4.111774432813778,0.7577871705700525,-1.0511302986764266,1.616409646612715,1.5007728318554725,0.7219478846307351,0.09824301423067115,-0.6828665566913158,27.5
0.9844006053674976,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.529539012102719,-0.009769734338479923,0.7612570771481939,-0.8870885759129181,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3622177220330855,-0.036718098059288044,21.4
-0.3996604037623019,-0.4586160994800531,-0.10065868332032933,-0.22587697572631274,-1.2097436011036835,-0.26191694968703605,-2.02160799852131,0.7320226409845396,-0.631938680208482,-0.6574587664923784,0.2446652651380161,0.43222359317984765,-0.8554604688467824,22.8
-0.40795190690854305,0.3865869307744384,-1.391135726034466,-0.22587697572631274,-0.12810018493054717,0.5221993907261578,-0.02988162266807389,0.15093638457995742,-0.9691909292316615,-0.7112650944290285,-1.6167369508835874,0.4874719684326936,-0.9137109141992522,24.0
-0.39715021240895676,0.12833044930778822,-0.547011919270866,-0.22587697572631274,-0.2492442475419385,-0.34801599883044565,0.5842918416629763,1.1879421509373203,-0.5195212638674221,-0.6215878812012784,-1.6644652128328599,0.4874719684326936,-0.019458706843741378,18.9
-0.3995612789004973,1.1378785132228753,-0.8172529940980617,-0.22587697572631274,-1.0366806545159815,0.3992007490927155,-1.6537979012383082,0.8312242035077972,-0.29468643118530247,-0.5139752253279783,-1.2349108552894117,0.36489251816385787,-0.5156662042907076,26.4
-0.2887931330833728,-0.4586160994800531,-0.5060202955611228,-0.22587697572631274,-0.12810018493054717,-0.14353075711484795,0.8896436205394305,0.09604550042447586,-0.631938680208482,-0.6455018047286785,1.1037739802249107,0.4874719684326936,0.5684393064358164,15.2
-0.3974563333057061,-0.4586160994800531,-0.442255547568189,-0.22587697572631274,-0.2838568368594789,0.8389208929322709,0.18178267859855898,-0.44791296961499255,-0.5195212638674221,-0.18515877682622822,1.056045718275638,0.4752970343202133,-0.6235373993878742,26.5
-0.40501023086263677,0.7152769980956296,-1.003992613220225,-0.22587697572631274,-1.0972526858216771,0.10246652615203536,-1.1749507934547774,0.7870591243022371,-0.631938680208482,-0.8009423076567785,0.14920874123947261,0.4874719684326936,-0.7260150347301825,24.8
-0.29263470738448516,-0.4586160994800531,1.5815160970646864,-0.22587697572631274,0.61607048539657,0.13936611864206805,1.097838015227922,-0.7318798689905217,-0.631938680208482,0.13170070991182192,1.199230504123454,0.4874719684326936,-0.1284086138918796,19.6
-0.3986992813277458,-0.4586160994800531,0.2060193903599713,-0.22587697572631274,-1.0020680651984413,0.0671044166824212,0.2928196890990879,0.1325908901407249,-0.5195212638674221,-0.1014600444803282,0.006023955391656586,0.2731193405735707,-0.15969126047005783,20.0
-0.40416669772492725,-0.4586160994800531,0.06938064466082736,-0.22587697572631274,0.17475997159793014,-0.17735538356404493,0.36915763381820155,-0.7238719150686344,-0.9691909292316615,-0.8487701547115786,1.1037739802249107,0.4874719684326936,-0.4714390143008693,20.6
-0.33175307073957694,-0.4586160994800531,-0.23881563730501928,-0.22587697572631274,-0.07618130095423661,-0.17428041752320922,-0.4601500383576233,-0.5526473003024635,-0.631938680208482,-0.6634372473742285,-0.13716083045615945,0.4874719684326936,-0.8058397191020856,22.1
-0.33055774152369827,-0.4586160994800531,-0.5060202955611228,-0.22587697572631274,-0.12810018493054717,-1.198244109121615,-1.0222749040165504,0.008491870878508544,-0.631938680208482,-0.6455018047286785,1.1037739802249107,-0.5078288952625727,-0.18989519509726457,20.2
-0.10112353075331448,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.8843180526075078,-0.7323867539349527,-0.6197657409521333,-0.3457994238474122,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.08899271492338243,0.07331052093982202,19.9
-0.3743262270722692,-0.4586160994800531,1.5815160970646864,-0.22587697572631274,0.61607048539657,0.3361639452555758,1.1221273612749127,-0.9363010927419707,-0.631938680208482,0.13170070991182192,1.199230504123454,0.46146188191966747,0.12293127068451853,17.1
-0.3727120467246477,0.5744098263865476,-0.8521717846656207,-0.22587697572631274,-1.0539869491747518,3.111320797110117,-2.000788559052461,2.488628000068098,-0.29468643118530247,-0.5079967444461284,0.1969370031887452,0.4874719684326936,-1.069045435139172,42.8
1.3489177074682444,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.09199358851275,0.3054142848472159,1.177645866525177,-0.9436295839068494,1.616409646612715,1.5007728318554725,0.7219478846307351,-2.921970754808482,1.6827487517895474,7.2
-0.40588097474672397,3.063063193246995,-1.293970395759519,-0.22587697572631274,-1.079946391162907,0.5529490511345178,-1.5358210775814962,0.7872532565185253,-0.7443560965495418,-0.9743182532304286,-0.18488909240543033,0.4757582060668983,-0.9849059029633822,30.8
-0.049665093915924406,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,0.21624026966297055,0.7751367034607601,-0.5881734958831996,1.616409646612715,1.5007728318554725,0.7219478846307351,0.43701977934537006,0.1294035423903486,17.7
-0.3902610345135391,-0.4586160994800531,-0.6927599146832861,-0.22587697572631274,-0.9068834445752052,-0.690874712383667,-1.1367818210952207,0.6413143629238892,-0.7443560965495418,-1.0879093899855787,-0.37580214020251895,0.4874719684326936,0.07546794484176529,20.0
-0.4050889476646581,0.48049837858049305,-1.2362784809087697,-0.22587697572631274,-0.951014495955069,2.4363657511466026,-0.054170968715064674,0.4444157625536072,-0.5195212638674221,-1.1895435649770287,-1.807649998680675,0.39901922741853746,-1.0453137722177954,45.4
1.1327574818683377,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.09199358851275,-0.5217515801376835,1.018030163930667,-0.9072783264068884,1.616409646612715,1.5007728318554725,0.7219478846307351,-3.1024733764609365,1.1800689826367512,8.3
6.192061274002476,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.2131376511241405,-0.8492354634867235,1.177645866525177,-1.1422753742237253,1.616409646612715,1.5007728318554725,0.7219478846307351,0.37743638967368626,1.0279705975497462,5.0
-0.4040141231827379,-0.4586160994800531,-1.2241328146244013,-0.22587697572631274,-0.5521044040704168,0.2792770735001089,0.001347536535199544,-0.33327789589682494,-0.8567735128906017,-0.8667055973571286,-0.42353040215178983,0.44393735554564295,-0.5005642369771042,22.6
-0.3847353093741197,-0.4586160994800531,-0.23881563730501928,-0.22587697572631274,-0.07618130095423661,-0.6970246444653385,0.1956623049111253,0.1226416140559558,-0.631938680208482,-0.6634372473742285,-0.13716083045615945,0.4874719684326936,0.2685573840656934,19.8
-0.3776362200066453,-0.4586160994800531,-0.23881563730501928,-0.22587697572631274,-0.07618130095423661,-0.4940768857701593,0.5947015613974007,0.10657717315810941,-0.631938680208482,-0.6634372473742285,-0.13716083045615945,0.4302866718437709,0.5263695403479214,17.8
-0.4005544711432843,0.9500556176107661,-0.9933651552214028,-0.22587697572631274,-1.079946391162907,0.37767598680686276,-1.6503279946601666,1.170081987038808,-0.4071038475263623,-0.6873511709016284,-0.9962695455430522,0.3261540914423297,-0.7648486649651624,23.7
-0.40228235353826985,2.8282845737318585,-1.4017631840332883,-0.22587697572631274,-1.3222345163856892,0.1685782960300108,-1.594809489409902,1.9650048796848156,-0.5195212638674221,-0.3405992797543283,-1.8553782606299467,0.22312832323293164,-0.9147896261502239,22.5
0.21272521796736704,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.2699445922211662,-0.11278109670648806,1.0874282954934975,-0.7634263541373503,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.3808221962255622,1.1487863360585728,13.3
-0.39611134498475,0.12833044930778822,-0.8202894106691537,-0.22587697572631274,-1.244356190421224,-0.5386638933622819,-1.1471915408296454,1.3196123266347755,-0.631938680208482,-0.41831953121837834,0.10148047929020004,0.4874719684326936,-0.5027216608790477,20.9
-0.3894631765572494,0.5744098263865476,-0.8521717846656207,-0.22587697572631274,-1.0539869491747518,-0.014382183399734181,0.4559052982717397,2.07551464380686,-0.29468643118530247,-0.5079967444461284,0.1969370031887452,0.29599345920913944,-0.356016835546901,20.5
-0.40316184373369274,2.8282845737318585,-1.4017631840332883,-0.22587697572631274,-1.3222345163856892,1.238666478240959,-1.9452700538021963,1.9650048796848156,-0.5195212638674221,-0.3405992797543283,-1.8553782606299467,0.2539345959114801,-0.9396000010225722,29.0
0.22687869333326666,-0.4586160994800531,1.0061151568427362,4.42718872423573,0.6766425167022656,1.2002294027305078,1.090898202071639,-1.2505040848043831,1.616409646612715,1.5007728318554725,0.7219478846307351,0.44273830900426236,-1.1316107282955288,50.0
-0.31258504354121086,-0.4586160994800531,0.15591851693695186,-0.22587697572631274,0.07092220364530998,1.1448800139954596,0.7959561429296091,-0.8158420525351577,-0.7443560965495418,-0.5677815532646284,2.0583392192103487,0.47917087699236627,-0.1564551246171429,12.0
-0.38139713388099517,-0.4586160994800531,-0.2706980113014863,-0.22587697572631274,0.2785977395505513,-0.47562708952514227,-0.8140805093280588,-0.6781537781327691,-0.4071038475263623,-0.1433094106532782,0.2446652651380161,0.4874719684326936,0.015060075587351958,24.5
-0.13467243741230833,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,-0.18001906890685773,-0.7277743048736998,-0.893888360625314,0.15496462806793718,1.616409646612715,1.5007728318554725,0.7219478846307351,0.450762697396579,-0.3268916128706661,21.8
-0.3992328063192233,1.419612856641039,-0.7686703289605883,-0.22587697572631274,-0.9155365919045902,0.9511571534227875,-0.8071406961717759,0.23698548944969122,-0.631938680208482,-0.9623612914667286,-0.5189869260503333,0.4874719684326936,-1.1294533043935855,32.0
0.5159802400357778,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,0.7574342928501154,0.9729213784148267,-0.6226319642743506,1.616409646612715,1.5007728318554725,0.7219478846307351,-3.1116968113946335,0.567360594484845,14.9
-0.3754185441768607,-0.4586160994800531,-0.6214041252626222,-0.22587697572631274,-0.5174918147528764,0.27620210745927315,-0.9008281737815969,0.4572284888286267,-0.5195212638674221,-0.7650714223656785,0.4355783129351047,0.4874719684326936,-0.7907377517884824,25.0
